ID,age,education,seniority,address_year,income,debt_ratio,Credit_card_debt,other_debt,is_default
sugo450,31,1,2,2,22,16.4,1.739056,1.868944,Y
sugo451,43,1,25,16,242,2.6,1.63592,4.65608,N
sugo452,28,2,6,9,22,11.5,0.65021,1.87979,N
sugo453,39,3,11,17,39,12.9,2.560779,2.470221,N
sugo454,39,1,0,8,39,7.9,1.066026,2.014974,N
sugo455,37,4,1,14,33,16.1,2.693691,2.619309,Y
sugo456,30,1,0,11,17,12,0.30396,1.73604,N
sugo457,37,5,9,16,177,5.9,0.887655,9.555345,N
sugo458,22,1,4,3,14,17.5,0.2254,2.2246,N
sugo459,50,1,1,26,26,14.3,1.851564,1.866436,N
sugo460,30,1,10,2,19,4.4,0.336072,0.499928,N
sugo461,39,1,8,0,21,4,0.27636,0.56364,N
sugo462,21,2,0,2,21,12.5,0.48825,2.13675,Y
sugo463,31,3,9,2,28,2.6,0.121576,0.606424,N
sugo464,31,2,9,1,30,5.8,0.60204,1.13796,N
sugo465,48,1,0,23,30,22.3,2.66262,4.02738,N
sugo466,28,1,4,1,16,23.8,1.08528,2.72272,N
sugo467,47,3,16,26,221,17.6,15.791776,23.104224,Y
sugo468,27,2,6,1,34,4.4,0.237864,1.258136,N
sugo469,29,2,6,10,65,18.4,1.98536,9.97464,N
sugo470,21,2,2,0,20,4.5,0.2907,0.6093,Y
sugo471,29,1,7,5,20,19.8,1.00584,2.95416,Y
sugo472,24,4,0,3,29,6.6,0.589512,1.324488,Y
sugo473,44,1,12,3,31,9.7,0.357833,2.649167,N
sugo474,22,1,1,0,18,4.4,0.270072,0.521928,N
sugo475,38,2,13,0,59,2.4,0.407808,1.008192,N
sugo476,52,2,12,16,76,7.7,0.99484,4.85716,N
sugo477,25,1,3,2,18,16.3,0.35208,2.58192,Y
sugo478,25,1,5,5,22,10.9,0.402864,1.995136,N
sugo479,51,2,27,21,166,11.5,0.82087,18.26913,N
sugo480,38,1,21,16,58,16.5,4.58403,4.98597,N
sugo481,44,1,9,20,33,5.2,0.545688,1.170312,N
sugo482,24,2,2,3,26,9.7,0.887744,1.634256,Y
sugo483,34,1,5,3,33,7.3,0.778107,1.630893,N
sugo484,25,2,6,2,26,4.5,0.0702,1.0998,N
sugo485,45,3,5,17,94,10.5,3.61242,6.25758,Y
sugo486,34,2,4,10,25,5.8,0.56985,0.88015,N
sugo487,27,4,2,8,23,5.7,0.319884,0.991116,Y
sugo488,33,2,10,13,57,20.9,6.111369,5.801631,Y
sugo489,35,2,0,16,22,15,1.9701,1.3299,Y
sugo490,50,2,15,31,60,1.1,0.46794,0.19206,N
sugo491,33,1,13,13,42,3.6,0.228312,1.283688,N
sugo492,41,3,13,13,91,25.2,2.316132,20.615868,Y
sugo493,28,1,0,2,28,33.3,2.28438,7.03962,Y
sugo494,38,3,12,14,63,16,5.71536,4.36464,Y
sugo495,25,1,3,2,16,17.8,1.01104,1.83696,Y
sugo496,47,2,4,9,33,7.1,1.19493,1.14807,Y
sugo497,30,2,12,9,98,7.2,2.935296,4.120704,N
sugo498,44,2,12,5,86,13,1.47576,9.70424,N
sugo499,25,1,0,2,18,18.9,0.513702,2.888298,Y
sugo500,41,2,6,0,36,19.5,4.51386,2.50614,Y
sugo501,22,3,0,1,18,7.7,0.47817,0.90783,N
sugo502,35,2,3,11,40,17.2,1.80256,5.07744,Y
sugo503,42,5,6,23,190,7.8,3.15666,11.66334,N
sugo504,38,1,3,19,23,14.7,0.831726,2.549274,N
sugo505,23,2,1,3,18,18.7,0.885258,2.480742,Y
sugo506,28,3,2,5,30,19.9,1.52235,4.44765,N
sugo507,52,1,19,25,89,4.7,0.397385,3.785615,N
sugo508,25,1,9,2,20,3.5,0.105,0.595,N
sugo509,28,2,1,4,16,14.7,0.573888,1.778112,N
sugo510,43,1,19,11,79,7.5,0.7821,5.1429,N
sugo511,24,2,3,1,24,19.1,2.172816,2.411184,N
sugo512,34,3,13,7,52,9.2,1.497392,3.286608,N
sugo513,29,2,6,9,25,4.2,0.58485,0.46515,N
sugo514,31,1,6,9,21,8.3,0.728574,1.014426,N
sugo515,42,2,14,1,48,8.6,1.201248,2.926752,Y
sugo516,49,2,11,1,51,15,0.54315,7.10685,N
sugo517,39,1,22,9,73,14.3,3.726723,6.712277,N
sugo518,45,3,0,19,22,4.2,0.030492,0.893508,N
sugo519,41,1,7,22,32,2.9,0.072384,0.855616,N
sugo520,29,2,9,0,46,1.6,0.241408,0.494592,N
sugo521,35,3,7,5,38,15.1,1.382858,4.355142,N
sugo522,27,2,5,6,25,6.8,0.7055,0.9945,N
sugo523,28,1,4,7,19,4.1,0.286672,0.492328,N
sugo524,48,1,17,22,66,3.2,1.46784,0.64416,N
sugo525,24,1,2,5,18,6,0.52812,0.55188,N
sugo526,31,1,6,12,33,4.2,0.14553,1.24047,N
sugo527,43,1,10,9,69,6.4,0.410688,4.005312,N
sugo528,42,1,3,10,24,10.6,0.666528,1.877472,N
sugo529,51,2,31,14,249,7.8,4.27284,15.14916,N
sugo530,22,1,4,3,19,23.1,1.88727,2.50173,Y
sugo531,37,1,6,10,31,11.7,1.701063,1.925937,Y
sugo532,22,3,1,3,25,13.8,1.97685,1.47315,Y
sugo533,49,2,2,13,20,16.9,0.37856,3.00144,Y
sugo534,29,1,9,8,30,8.2,0.15498,2.30502,N
sugo535,42,1,2,16,30,9.7,1.47246,1.43754,N
sugo536,34,1,15,0,67,13.2,3.741012,5.102988,N
sugo537,34,2,9,7,27,1.7,0.295137,0.163863,N
sugo538,32,2,5,5,43,15,1.806,4.644,Y
sugo539,42,2,18,23,66,9.6,1.641024,4.694976,N
sugo540,24,1,3,0,14,16.1,0.838488,1.415512,Y
sugo541,34,1,16,9,48,7.6,1.473792,2.174208,N
sugo542,26,1,10,2,32,4.7,0.126336,1.377664,N
sugo543,30,2,12,9,68,20.1,2.856612,10.811388,N
sugo544,32,1,4,3,16,28.5,0.89376,3.66624,Y
sugo545,38,3,13,18,25,5.7,0.343425,1.081575,N
sugo546,43,2,10,24,37,8.5,0.676175,2.468825,N
sugo547,31,2,9,8,53,13.5,1.194885,5.960115,N
sugo548,37,4,10,18,123,17.3,3.021618,18.257382,N
sugo549,37,2,4,11,20,21.7,0.1736,4.1664,Y
sugo550,41,3,12,11,86,26.5,4.99101,17.79899,Y
sugo551,32,1,0,4,20,3,0.2634,0.3366,Y
sugo552,22,2,0,1,35,9,0.7812,2.3688,Y
sugo553,32,2,12,3,63,18.2,5.549544,5.916456,N
sugo554,47,2,17,23,41,9.5,0.455715,3.439285,N
sugo555,40,1,21,21,46,6.2,0.966828,1.885172,N
sugo556,31,1,8,1,22,6.7,0.369974,1.104026,N
sugo557,34,3,7,0,27,2.2,0.125334,0.468666,N
sugo558,52,4,13,17,234,7.7,7.38738,10.63062,N
sugo559,28,1,2,2,17,2.5,0.199325,0.225675,Y
sugo560,38,3,15,18,63,13.4,5.090526,3.351474,N
sugo561,33,2,10,4,26,3.1,0.030628,0.775372,N
sugo562,39,2,9,12,32,6.6,1.429824,0.682176,N
sugo563,47,3,23,11,115,4,0.6532,3.9468,N
sugo564,36,2,11,8,49,1.3,0.272636,0.364364,N
sugo565,29,3,7,2,84,13.6,6.91152,4.51248,Y
sugo566,48,4,14,10,59,16.5,4.935645,4.799355,Y
sugo567,38,3,12,18,64,5.8,0.894592,2.817408,N
sugo568,46,2,9,26,15,4.3,0.014835,0.630165,N
sugo569,27,3,5,4,42,19.9,2.707992,5.650008,Y
sugo570,54,1,18,34,114,8.5,3.2946,6.3954,N
sugo571,27,4,0,0,25,12.7,1.419225,1.755775,Y
sugo572,23,1,1,0,17,1.6,0.011696,0.260304,N
sugo573,41,1,23,2,91,13.7,0.573482,11.893518,N
sugo574,24,1,3,5,15,11.3,0.072885,1.622115,Y
sugo575,28,1,9,0,22,27.7,5.283498,0.810502,Y
sugo576,26,1,0,0,14,10.5,0.25578,1.21422,N
sugo577,24,1,8,0,17,5.6,0.569296,0.382704,Y
sugo578,49,2,22,4,79,7.3,0.28835,5.47865,N
sugo579,28,2,3,1,36,8.6,0.383904,2.712096,N
sugo580,38,1,6,17,18,13,0.13104,2.20896,N
sugo581,33,2,2,9,37,4.5,0.834165,0.830835,N
sugo582,26,1,8,4,25,4.7,0.210325,0.964675,N
sugo583,36,1,9,1,40,9.8,1.97568,1.94432,N
sugo584,37,3,16,14,50,36.6,7.32,10.98,Y
sugo585,25,4,0,1,18,33.4,2.801592,3.210408,Y
sugo586,29,1,9,2,33,4.8,0.693792,0.890208,N
sugo587,27,2,8,4,38,6.9,0.364458,2.257542,N
sugo588,45,1,17,0,62,15,2.4366,6.8634,N
sugo589,37,1,9,8,57,5.5,1.357455,1.777545,N
sugo590,29,2,3,6,26,6.1,0.537654,1.048346,Y
sugo591,51,1,10,1,44,13.2,4.960032,0.847968,Y
sugo592,22,3,0,0,23,8.4,0.372876,1.559124,Y
sugo593,30,4,7,10,30,15.7,0.26376,4.44624,N
sugo594,31,1,7,2,20,12.3,0.1107,2.3493,N
sugo595,28,1,2,0,18,14.8,1.939392,0.724608,Y
sugo596,35,1,10,16,39,5.7,0.217854,2.005146,N
sugo597,25,4,1,1,34,8.5,0.13294,2.75706,Y
sugo598,32,2,5,0,28,14.8,2.594144,1.549856,Y
sugo599,33,1,2,10,24,9.6,1.041408,1.262592,N
sugo600,28,2,3,4,41,25.1,5.896743,4.394257,Y
sugo601,46,3,4,17,73,5.4,2.223288,1.718712,N
sugo602,41,1,24,12,83,14,6.58854,5.03146,N
sugo603,42,2,11,5,73,6.8,2.869192,2.094808,N
sugo604,41,4,9,13,47,5,0.4371,1.9129,N
sugo605,26,1,3,5,29,25.7,2.526567,4.926433,Y
sugo606,47,1,27,8,113,9.2,2.380684,8.015316,N
sugo607,29,1,1,3,18,25.6,1.98144,2.62656,Y
sugo608,34,1,3,14,36,4.7,0.624348,1.067652,N
sugo609,36,1,7,2,43,6.2,1.03974,1.62626,N
sugo610,38,2,7,4,64,3,0.65088,1.26912,N
sugo611,41,2,4,14,26,19.2,1.47264,3.51936,Y
sugo612,46,1,9,23,31,13.8,1.617084,2.660916,N
sugo613,40,3,3,15,55,16.5,1.751475,7.323525,Y
sugo614,44,2,17,0,129,2.5,0.551475,2.673525,N
sugo615,35,3,10,15,39,10.4,1.60212,2.45388,N
sugo616,36,1,20,15,60,5.4,1.05624,2.18376,N
sugo617,28,2,0,3,30,4.8,0.12096,1.31904,Y
sugo618,29,2,6,7,18,5.1,0.44982,0.46818,Y
sugo619,23,2,3,3,22,11.4,1.274064,1.233936,Y
sugo620,41,2,7,17,63,15.4,4.637556,5.064444,N
sugo621,25,1,1,1,19,6.9,0.190095,1.120905,N
sugo622,45,2,2,19,29,5.4,0.443178,1.122822,N
sugo623,48,2,30,14,148,7.2,3.974688,6.681312,N
sugo624,38,1,18,7,45,7,0.5355,2.6145,N
sugo625,29,1,6,4,46,5.4,1.169964,1.314036,N
sugo626,42,4,15,8,186,3.6,2.403864,4.292136,N
sugo627,31,1,11,12,47,10.9,2.863757,2.259243,N
sugo628,40,1,3,13,23,6.9,0.409446,1.177554,N
sugo629,26,1,2,6,21,19.8,1.022868,3.135132,N
sugo630,25,1,6,6,22,20.2,2.261996,2.182004,N
sugo631,53,4,7,11,61,7.9,1.874591,2.944409,N
sugo632,50,3,18,27,102,14.1,5.781564,8.600436,N
sugo633,47,1,31,9,136,23.1,14.231448,17.184552,Y
sugo634,23,1,1,0,21,8.4,1.210104,0.553896,Y
sugo635,37,3,12,8,83,4.1,0.319882,3.083118,N
sugo636,41,1,24,15,100,11.5,5.06,6.44,N
sugo637,28,2,0,7,29,13.3,2.148349,1.708651,Y
sugo638,31,1,7,11,41,30.7,2.995706,9.591294,Y
sugo639,41,2,6,1,19,6.3,0.124488,1.072512,N
sugo640,36,1,7,17,40,9.9,1.69488,2.26512,N
sugo641,41,1,1,16,19,4.4,0.241604,0.594396,N
sugo642,53,2,16,31,44,5.6,1.333024,1.130976,N
sugo643,31,2,6,5,25,11.5,2.331625,0.543375,N
sugo644,28,2,5,6,25,2.9,0.338575,0.386425,N
sugo645,48,1,28,25,70,12,4.3344,4.0656,N
sugo646,23,2,0,1,42,3.9,1.018836,0.619164,Y
sugo647,31,1,11,6,34,6.8,0.298248,2.013752,N
sugo648,27,1,6,6,43,4.9,0.882833,1.224167,N
sugo649,43,1,11,17,37,1.3,0.179894,0.301106,N
sugo650,29,2,5,7,28,18.7,2.125816,3.110184,N
sugo651,53,1,6,7,27,6.4,0.594432,1.133568,Y
sugo652,38,1,4,9,19,13.6,1.245488,1.338512,N
sugo653,30,1,12,10,38,8.5,0.17119,3.05881,N
sugo654,28,3,2,0,20,9.4,0.23312,1.64688,Y
sugo655,36,1,11,2,33,32.5,1.26555,9.45945,N
sugo656,48,1,15,5,60,2.1,0.3213,0.9387,N
sugo657,31,1,12,9,24,6.6,0.441936,1.142064,N
sugo658,35,1,16,10,57,10.5,1.143135,4.841865,N
sugo659,50,1,4,4,23,12.5,0.140875,2.734125,N
sugo660,42,2,12,9,55,15,2.53275,5.71725,N
sugo661,40,1,2,3,28,7.1,0.184884,1.803116,N
sugo662,37,2,0,13,31,0.9,0.118017,0.160983,Y
sugo663,31,3,6,8,54,2.8,0.402192,1.109808,N
sugo664,38,1,11,13,35,8,1.2656,1.5344,N
sugo665,35,1,15,1,77,10.6,5.501188,2.660812,N
sugo666,44,1,24,10,101,5.6,2.992024,2.663976,N
sugo667,44,2,21,14,113,13.2,3.192024,11.723976,N
sugo668,33,1,0,12,23,0.9,0.077418,0.129582,N
sugo669,35,1,7,14,29,4.9,0.264306,1.156694,N
sugo670,36,3,10,4,43,13,0.96148,4.62852,N
sugo671,23,2,3,4,24,6.3,0.55188,0.96012,N
sugo672,27,1,0,7,18,12.8,0.582912,1.721088,N
sugo673,34,1,6,1,20,1.2,0.04248,0.19752,N
sugo674,35,1,0,5,34,11.1,1.369962,2.404038,Y
sugo675,24,2,4,4,20,3.7,0.32412,0.41588,N
sugo676,48,1,30,8,101,6.4,1.87456,4.58944,N
sugo677,26,2,8,1,40,11.8,0.44368,4.27632,N
sugo678,40,1,6,9,36,2.1,0.390852,0.365148,Y
sugo679,34,1,9,8,48,9.3,0.419616,4.044384,N
sugo680,35,1,17,4,42,3,0.09324,1.16676,N
sugo681,30,1,7,2,33,25.4,1.165098,7.216902,Y
sugo682,20,1,4,0,14,9.7,0.200984,1.157016,Y
sugo683,36,4,1,17,30,11.5,0.3243,3.1257,N
sugo684,21,1,1,1,16,6.3,0.14112,0.86688,N
sugo685,34,1,18,10,53,10.5,0.840315,4.724685,N
sugo686,35,1,7,5,39,16.1,1.701609,4.577391,Y
sugo687,35,3,1,4,20,7.9,0.8532,0.7268,N
sugo688,34,1,10,1,33,10.3,2.501664,0.897336,Y
sugo689,33,1,12,12,68,10.8,1.365984,5.978016,N
sugo690,30,1,4,2,18,10.7,0.227268,1.698732,N
sugo691,24,2,0,5,16,7.3,0.024528,1.143472,N
sugo692,47,1,31,8,253,7.2,9.308376,8.907624,N
sugo693,53,1,0,26,27,28.9,2.754459,5.048541,Y
sugo694,22,3,0,2,20,4.7,0.21902,0.72098,N
sugo695,48,2,6,1,66,12.1,2.31594,5.67006,N
sugo696,36,2,6,15,27,4.6,0.262062,0.979938,Y
sugo697,29,2,6,4,21,11.5,0.369495,2.045505,N
sugo698,33,1,15,3,32,7.6,0.491264,1.940736,N
sugo699,45,1,19,22,77,8.4,2.302608,4.165392,N
sugo700,37,1,12,14,44,14.7,2.994684,3.473316,N
sugo701,36,1,16,13,32,10.9,0.544128,2.943872,
sugo702,50,1,6,27,21,12.9,1.316574,1.392426,
sugo703,40,1,9,9,33,17,4.8807,0.7293,
sugo704,31,1,5,7,23,2,0.046,0.414,
sugo705,29,1,4,0,24,7.8,0.866736,1.005264,
sugo706,25,2,1,3,14,9.9,0.232848,1.153152,
sugo707,34,1,4,3,28,9.4,1.058064,1.573936,
sugo708,50,1,30,8,150,32.5,13.5525,35.1975,
sugo709,27,1,5,5,26,1.2,0.130416,0.181584,
sugo710,31,4,7,12,97,6,1.82748,3.99252,
sugo711,45,1,8,25,27,2.6,0.415584,0.286416,
sugo712,35,1,10,8,28,1.3,0.109928,0.254072,
sugo713,47,2,27,7,107,6.1,1.638277,4.888723,
sugo714,50,3,25,7,94,5.3,1.733736,3.248264,
sugo715,37,2,15,11,108,11.8,5.250528,7.493472,
sugo716,46,1,7,6,41,23.4,0.585234,9.008766,
sugo717,26,4,1,5,92,13,6.50624,5.45376,
sugo718,33,1,16,12,46,8.1,2.399544,1.326456,
sugo719,43,1,8,0,32,19,1.23424,4.84576,
sugo720,49,2,14,26,63,15.8,0.935676,9.018324,
sugo721,44,1,2,15,22,9.6,1.091904,1.020096,
sugo722,32,1,12,10,33,11.2,0.79464,2.90136,
sugo723,38,1,5,4,20,1.5,0.0915,0.2085,
sugo724,52,1,33,23,139,5.6,2.288496,5.495504,
sugo725,35,1,10,3,24,21.3,1.083744,4.028256,
sugo726,33,4,4,12,22,5.5,0.56628,0.64372,
sugo727,35,1,11,12,77,4.7,1.100176,2.518824,
sugo728,34,2,9,3,40,1.6,0.37376,0.26624,
sugo729,39,1,19,16,53,3.7,0.190217,1.770783,
sugo730,31,1,8,4,27,5.4,0.673596,0.784404,
sugo731,37,1,5,11,27,9.4,0.41877,2.11923,
sugo732,44,1,19,9,40,10.9,0.34444,4.01556,
sugo733,30,1,1,1,27,12.3,1.275264,2.045736,
sugo734,37,1,18,9,58,10.3,2.86752,3.10648,
sugo735,35,1,11,9,40,2.9,0.57188,0.58812,
sugo736,43,1,4,11,26,7.1,0.751322,1.094678,
sugo737,26,1,0,5,17,5,0.14195,0.70805,
sugo738,35,1,13,4,42,17.6,0.768768,6.623232,
sugo739,24,1,4,0,19,11,1.18503,0.90497,
sugo740,24,1,4,1,23,4.9,0.242305,0.884695,
sugo741,26,3,3,1,40,10.8,1.89648,2.42352,
sugo742,34,1,10,12,48,5.1,0.264384,2.183616,
sugo743,44,4,18,23,78,1,0.56472,0.21528,
sugo744,46,1,9,6,72,5,0.828,2.772,
sugo745,40,1,17,5,55,11.4,2.12553,4.14447,
sugo746,37,4,2,1,29,15.4,2.782318,1.683682,
sugo747,35,3,5,13,30,10.6,1.5264,1.6536,
sugo748,46,2,18,18,55,4.4,0.41866,2.00134,
sugo749,40,3,5,18,28,10,1.2628,1.5372,
sugo750,48,2,21,14,86,1.2,0.145512,0.886488,
sugo751,53,1,33,25,324,7,7.05348,15.62652,
sugo752,45,3,9,0,84,13.1,1.276464,9.727536,
sugo753,32,3,6,12,22,6.7,0.384714,1.089286,
sugo754,43,1,15,21,62,9.4,0.693532,5.134468,
sugo755,29,2,3,9,32,9,1.07136,1.80864,
sugo756,47,2,7,24,49,0.9,0.253575,0.187425,
sugo757,21,2,1,0,17,10.5,0.555135,1.229865,
sugo758,30,1,0,2,20,5.4,0.62208,0.45792,
sugo759,25,3,3,2,54,7.4,1.162836,2.833164,
sugo760,27,1,6,2,52,13.8,1.90164,5.27436,
sugo761,36,1,4,17,25,4,0.144,0.856,
sugo762,35,1,12,3,30,15.4,1.89882,2.72118,
sugo763,33,1,11,6,35,15.9,0.506415,5.058585,
sugo764,21,3,0,1,41,19.5,2.36652,5.62848,
sugo765,44,1,18,0,61,10.8,2.806488,3.781512,
sugo766,37,1,19,7,38,13.5,2.59065,2.53935,
sugo767,27,1,5,7,26,6.8,0.54808,1.21992,
sugo768,37,2,11,11,47,9.6,1.597248,2.914752,
sugo769,48,2,9,22,44,5.9,2.133912,0.462088,
sugo770,30,1,4,2,21,3.5,0.228585,0.506415,
sugo771,22,4,0,1,25,12.2,1.49145,1.55855,
sugo772,39,2,18,18,47,7.6,1.564536,2.007464,
sugo773,26,1,5,6,18,15.5,0.57474,2.21526,
sugo774,29,2,9,8,30,21.7,3.6456,2.8644,
sugo775,47,1,29,20,169,2.2,0.349492,3.368508,
sugo776,33,2,5,2,37,8.4,1.028748,2.079252,
sugo777,23,2,2,2,48,7.5,0.5112,3.0888,
sugo778,25,2,5,5,35,16.5,1.969275,3.805725,
sugo779,34,1,4,6,23,5.6,0.616952,0.671048,
sugo780,56,1,19,26,66,3.3,0.847242,1.330758,
sugo781,32,1,7,10,23,9.8,0.861028,1.392972,
sugo782,27,3,0,4,50,14.7,1.0437,6.3063,
sugo783,41,2,6,7,36,13.9,1.486188,3.517812,
sugo784,30,1,8,11,27,20.3,3.743523,1.737477,
sugo785,38,4,13,2,126,13.7,7.612542,9.649458,
sugo786,31,1,6,1,45,7.3,0.58473,2.70027,
sugo787,37,3,16,8,75,0.1,0.02205,0.05295,
sugo788,30,2,2,2,26,3.8,0.248976,0.739024,
sugo789,44,2,8,18,43,5,0.5547,1.5953,
sugo790,25,2,5,3,42,15.5,3.36567,3.14433,
sugo791,33,2,10,2,54,3,0.11988,1.50012,
sugo792,25,1,3,5,31,8.1,0.881361,1.629639,
sugo793,45,1,14,26,46,5.1,1.262148,1.083852,
sugo794,23,1,6,2,15,12.7,1.37541,0.52959,
sugo795,43,1,24,22,254,7.7,7.001764,12.556236,
sugo796,38,2,12,14,40,5.1,0.8976,1.1424,
sugo797,24,1,1,4,16,7.2,0.877824,0.274176,
sugo798,29,2,2,4,16,10.5,0.43344,1.24656,
sugo799,40,1,23,16,81,10.9,0.997677,7.831323,
sugo800,47,1,3,1,21,15.4,0.067914,3.166086,
sugo801,24,1,1,5,16,9.2,0.185472,1.286528,
sugo802,35,2,0,6,35,12.4,2.38266,1.95734,
sugo803,38,1,1,9,42,9.1,0.890526,2.931474,
sugo804,48,1,10,0,70,28.2,10.67934,9.06066,
sugo805,35,2,12,12,64,15,1.4496,8.1504,
sugo806,27,1,11,1,21,11.4,0.914508,1.479492,
sugo807,47,3,16,7,266,2,2.19184,3.12816,
sugo808,31,1,3,5,16,32.3,3.064624,2.103376,
sugo809,30,1,12,4,40,7,1.2488,1.5512,
sugo810,29,2,10,3,61,6.2,0.798002,2.983998,
sugo811,26,4,1,6,64,23.3,7.75424,7.15776,
sugo812,38,1,21,17,65,16.8,2.53344,8.38656,
sugo813,45,1,7,17,29,6.1,0.739442,1.029558,
sugo814,29,1,3,10,23,9.3,1.103724,1.035276,
sugo815,52,1,17,4,73,8.7,1.054266,5.296734,
sugo816,24,1,1,0,20,4.1,0.32472,0.49528,
sugo817,33,2,8,13,27,9.8,1.645812,1.000188,
sugo818,38,2,0,18,21,4.6,0.612444,0.353556,
sugo819,26,1,0,2,15,5.4,0.38556,0.42444,
sugo820,26,1,2,5,22,6.4,0.236544,1.171456,
sugo821,35,1,16,0,37,17.2,4.212968,2.151032,
sugo822,43,1,9,8,66,8.8,2.340624,3.467376,
sugo823,45,3,8,1,140,13.9,4.1839,15.2761,
sugo824,24,1,5,1,46,3.8,0.529644,1.218356,
sugo825,44,3,7,16,78,10.5,3.15315,5.03685,
sugo826,29,2,0,7,23,8,1.242,0.598,
sugo827,22,2,0,0,14,17.1,0.241794,2.152206,
sugo828,38,1,16,8,37,8.6,0.082732,3.099268,
sugo829,46,1,6,19,30,17.6,1.41504,3.86496,
sugo830,46,4,7,16,73,1.1,0.555676,0.247324,
sugo831,32,1,13,11,25,7.5,0.59625,1.27875,
sugo832,39,3,16,10,126,6.8,1.405152,7.162848,
sugo833,40,2,15,19,138,4.1,1.222128,4.435872,
sugo834,47,1,16,19,110,12.6,5.8212,8.0388,
sugo835,28,1,10,1,42,8.6,1.04748,2.56452,
sugo836,36,1,19,8,45,12.1,0.920205,4.524795,
sugo837,41,2,13,1,93,14.7,9.542358,4.128642,
sugo838,31,2,12,8,44,9.6,1.867008,2.356992,
sugo839,39,1,20,8,116,4.1,2.240076,2.515924,
sugo840,37,1,4,10,24,14.2,0.419184,2.988816,
sugo841,35,2,11,1,62,32.4,9.702504,10.385496,
sugo842,35,4,10,12,45,8.5,1.0404,2.7846,
sugo843,51,4,15,30,26,13.6,2.011984,1.524016,
sugo844,36,1,5,2,27,7,0.72387,1.16613,
sugo845,23,1,3,4,13,3.1,0.045539,0.357461,
sugo846,34,1,12,15,32,2.7,0.239328,0.624672,
sugo847,32,2,12,11,116,5.7,4.026708,2.585292,
sugo848,48,1,13,11,38,10.8,0.722304,3.381696,
sugo849,35,2,1,11,24,7.8,0.417456,1.454544,
sugo850,37,1,20,13,41,12.9,0.89913,4.38987,
