会员ID,商品_冻肉,商品_啤酒,商品_牛奶,商品_甜食,商品_罐装肉,商品_罐装蔬菜,商品_葡萄酒,商品_蔬菜水果,商品_饮料,商品_鱼,商品_鲜肉
70063,0,0,0,0,0,0,1,0,0,0,0
70182,1,0,0,0,0,1,0,0,0,0,0
70206,0,0,0,0,0,1,0,1,0,0,0
70336,0,0,1,0,0,0,0,1,0,0,0
70359,0,0,0,0,0,0,0,1,0,1,0
70428,0,1,1,0,0,1,1,0,1,0,0
70481,0,1,0,0,0,1,0,0,1,1,0
70858,0,0,0,1,0,1,0,1,0,1,1
70998,1,0,1,0,1,0,0,0,0,1,0
71140,0,1,0,0,0,0,0,0,0,0,0
71254,1,0,0,0,0,0,0,0,0,0,1
71276,1,1,0,0,0,1,0,0,0,0,0
71343,1,1,0,0,0,1,0,0,0,0,0
71462,0,0,0,1,0,0,1,0,0,0,1
71600,1,1,0,0,1,1,1,1,0,1,0
71604,0,1,1,0,0,0,0,0,0,1,0
71607,0,0,1,1,0,0,0,1,0,1,0
71652,1,1,1,0,0,1,0,0,0,0,0
71690,0,1,0,0,0,0,0,1,1,1,0
71832,0,0,0,0,1,0,0,0,0,1,0
71887,1,1,0,1,0,1,1,0,0,1,1
72200,0,0,1,0,0,0,0,1,0,1,0
72298,0,1,0,0,0,0,0,0,0,0,0
72299,0,1,0,0,0,0,0,1,1,1,0
72454,0,1,0,1,0,0,1,0,0,0,0
72849,0,1,0,0,1,0,0,1,0,0,0
72900,0,0,1,0,0,0,0,1,0,1,0
72901,0,1,0,0,0,0,0,0,0,0,0
72902,0,0,1,1,0,0,1,0,1,0,0
72979,1,0,0,1,0,0,0,0,1,0,0
72986,0,1,0,0,0,0,0,0,0,0,0
73004,0,0,0,0,0,0,1,0,0,0,0
73259,0,0,0,0,1,0,0,1,0,0,0
73383,0,0,0,0,1,0,0,0,0,0,0
73441,0,0,0,0,1,0,0,1,0,1,0
73480,1,1,0,1,0,1,0,0,0,0,0
73594,0,0,1,0,0,0,0,0,0,0,0
73630,0,0,0,0,1,1,1,0,0,0,0
73651,0,0,0,0,0,0,0,1,0,0,1
73708,0,0,0,1,0,1,1,1,1,1,0
74314,1,0,0,0,1,0,0,1,0,0,0
74423,0,1,0,0,0,0,0,0,0,0,0
74463,1,0,0,0,0,1,0,0,1,0,0
74876,0,1,1,1,0,0,0,0,0,0,0
75118,0,0,0,0,1,0,0,0,0,0,0
75130,0,1,0,0,0,0,0,1,0,0,0
75274,0,0,0,0,0,1,0,1,1,1,0
75663,0,0,0,0,1,0,0,0,0,0,1
75792,0,0,0,0,0,0,1,0,0,0,0
75815,1,0,0,1,0,0,1,0,0,0,0
75971,0,0,1,0,0,0,0,1,0,0,0
76095,1,1,0,0,0,1,0,0,0,0,0
76145,0,0,0,0,1,0,0,0,0,0,1
76264,0,0,0,0,0,0,0,1,0,1,1
76567,0,0,0,0,0,1,0,1,0,1,0
76777,0,0,0,1,0,0,1,0,0,0,0
76944,0,1,0,1,0,0,1,0,0,0,0
77218,1,1,0,0,0,1,1,1,0,1,0
77232,0,0,1,0,0,0,0,1,0,1,0
77335,0,0,0,1,0,0,1,0,1,0,0
77419,1,1,0,1,0,1,0,0,0,0,0
78030,0,0,0,1,1,0,1,0,0,0,0
78113,0,0,0,0,0,1,1,1,0,0,0
78139,0,0,0,0,1,1,0,1,0,0,0
78302,0,0,0,0,0,1,0,1,0,0,0
78357,1,0,1,0,0,0,0,0,0,0,0
78363,1,1,0,0,0,1,1,1,0,0,0
78428,1,0,0,0,0,0,0,0,1,0,0
78598,0,0,0,1,0,0,1,0,0,0,0
78626,1,0,0,0,0,0,0,0,0,0,1
78639,0,0,0,0,0,0,0,0,0,1,0
78967,1,1,0,0,0,1,0,0,0,0,0
79001,0,0,0,1,0,0,1,0,0,1,0
79039,0,0,1,0,0,0,0,0,0,0,0
79303,0,0,1,0,0,0,0,1,0,1,0
79305,0,0,0,0,1,0,1,0,0,0,0
79384,0,0,0,0,0,0,0,0,0,1,0
79535,0,0,0,0,1,0,0,0,0,0,0
79577,0,0,0,0,0,0,1,0,0,0,1
79632,1,1,0,0,0,1,0,0,0,0,0
79875,0,0,0,0,0,0,0,0,0,0,1
79890,0,0,1,0,0,0,0,0,0,1,0
80198,0,1,0,1,0,0,1,0,0,0,0
80297,0,0,0,0,0,0,0,1,0,1,0
80306,1,1,1,0,1,0,1,0,0,0,0
80438,0,0,0,1,0,0,1,0,0,0,0
80578,0,1,0,1,0,0,0,0,0,0,0
80617,0,0,0,0,0,0,0,0,1,1,0
80728,1,0,0,1,1,1,0,0,0,0,1
80869,0,0,0,0,1,0,1,0,0,0,0
80954,1,1,1,0,0,1,0,0,0,0,0
81034,1,1,0,0,1,1,0,0,0,0,1
81487,1,1,1,0,0,0,0,0,0,0,0
81616,0,0,0,1,1,1,0,1,0,0,0
81690,0,0,0,1,0,0,1,0,0,0,0
81745,0,0,1,0,0,0,0,0,1,0,0
81825,0,0,1,0,0,0,0,1,0,1,0
81836,1,0,0,0,0,0,0,0,1,1,0
81851,0,0,1,1,0,0,0,1,0,1,0
81971,0,0,1,0,0,1,0,1,0,1,0
82096,1,1,0,1,0,1,0,1,0,1,0
82173,0,1,0,0,1,0,0,1,0,1,0
82419,0,1,0,0,0,1,0,0,0,0,1
82558,0,1,0,0,0,0,1,0,1,0,1
82753,0,0,1,1,0,0,1,1,0,0,1
82796,0,0,0,0,1,0,0,0,0,0,0
82801,1,0,0,0,0,1,1,0,0,0,0
82901,0,0,0,1,0,0,1,0,0,0,0
83003,0,0,0,0,0,0,0,0,1,0,0
83071,0,1,0,1,0,0,0,0,0,0,0
83102,1,1,0,0,0,1,0,0,0,1,0
83127,0,0,0,0,0,0,0,1,0,1,0
83338,0,0,0,0,1,0,0,0,0,0,0
83340,0,1,0,0,0,0,1,0,1,0,0
83439,0,0,0,1,1,0,1,0,0,1,0
83500,0,0,0,1,1,1,0,0,0,1,0
83536,0,1,0,0,0,0,0,0,1,1,0
83650,0,0,0,0,0,0,0,0,0,1,0
83883,0,0,0,1,0,0,1,0,0,0,0
84033,0,0,0,0,0,1,1,0,0,0,1
84042,1,1,0,0,1,1,0,0,0,0,1
84092,1,0,1,1,0,0,1,1,1,1,0
84148,0,1,0,1,0,0,1,1,0,1,0
84180,1,1,0,0,0,1,0,0,0,0,0
84497,0,0,0,1,1,0,1,0,0,0,0
84605,0,0,0,0,0,0,0,1,0,0,0
84756,0,0,0,1,0,0,0,0,0,1,0
84799,0,0,0,0,1,0,0,0,0,0,1
84902,1,0,0,0,0,0,0,0,0,0,0
84903,1,0,0,0,0,0,0,1,1,1,0
84937,0,1,0,0,0,0,0,1,0,0,0
85081,0,1,0,1,0,0,1,1,0,0,0
85182,0,0,0,0,0,0,0,1,1,1,1
85259,1,1,0,0,0,0,0,1,0,0,0
85348,0,0,0,0,1,0,0,0,0,0,0
85472,0,0,1,1,0,0,0,0,0,1,0
85475,0,0,0,0,0,0,1,1,0,0,0
85585,0,0,0,1,0,0,1,0,1,0,0
85699,0,0,0,0,0,0,0,0,0,1,0
85771,0,0,0,1,1,0,1,0,0,0,0
85860,0,0,1,1,1,0,0,0,0,0,1
86044,1,1,0,0,0,1,1,0,1,0,0
86217,1,1,0,0,0,1,0,0,0,0,0
86331,1,1,0,1,0,1,0,0,0,1,0
86350,1,0,0,0,0,0,0,0,1,0,0
86612,0,0,0,0,0,0,0,0,0,0,1
86759,0,0,0,0,0,1,0,0,0,0,0
86983,0,0,0,1,1,0,1,1,0,1,1
87066,0,0,1,0,0,0,0,0,0,1,0
87101,1,0,0,1,1,0,0,1,0,1,0
87151,1,0,1,1,1,0,1,0,0,1,0
87250,0,0,0,0,0,0,0,0,0,0,1
87270,0,0,1,0,1,1,1,0,0,0,0
87450,1,0,0,0,0,0,0,0,0,1,0
87482,1,0,0,0,1,0,1,1,0,0,0
87703,0,0,0,1,1,0,0,1,0,1,0
87793,1,0,0,1,0,0,1,0,0,1,0
87953,1,0,0,0,1,0,0,0,0,1,0
87975,0,0,1,0,0,0,0,0,0,1,0
88019,0,0,0,0,0,0,0,1,0,0,0
88176,1,0,1,1,0,0,1,0,1,0,0
88260,0,0,1,0,0,1,0,0,0,0,0
88359,0,0,0,1,0,0,0,1,0,0,1
88549,1,0,0,0,0,0,0,1,1,1,0
88596,0,0,1,1,0,0,1,0,1,0,0
88812,0,1,0,0,0,0,0,0,0,0,0
88886,0,0,0,0,0,1,0,0,0,0,0
88972,0,0,0,0,0,0,1,1,0,1,0
89041,1,1,0,0,0,1,0,0,0,0,0
89106,0,0,0,1,1,0,1,0,0,0,1
89209,0,0,0,0,0,0,1,0,0,0,0
89233,0,0,0,0,0,0,0,0,0,0,1
89250,0,0,0,1,1,0,1,0,0,0,1
89302,0,0,0,0,0,0,0,0,0,1,0
89406,0,1,0,0,0,0,0,1,0,0,0
89425,0,1,0,0,0,1,0,1,0,1,0
89460,1,1,0,1,0,1,0,1,0,0,0
89484,0,1,0,0,0,1,0,0,0,0,0
89485,1,0,0,0,1,0,0,0,0,0,0
89559,0,0,0,0,1,0,0,1,0,1,1
89649,0,0,0,1,0,0,0,1,0,1,0
89872,0,1,0,0,0,0,0,0,0,0,0
89958,1,0,1,1,1,0,0,0,0,1,0
90147,0,0,1,0,0,0,0,0,0,0,0
90165,0,0,0,0,0,1,0,0,0,0,0
90264,0,0,0,0,0,0,0,1,0,1,0
90360,1,1,0,0,1,0,0,0,0,0,0
90462,1,1,0,0,0,1,1,0,0,0,1
90562,0,0,0,0,1,1,0,0,0,1,0
90730,1,1,0,0,0,1,0,0,1,0,0
90861,0,0,0,1,0,0,0,1,0,0,1
90911,1,0,0,0,0,0,0,1,0,0,1
91019,0,0,0,0,0,0,1,0,0,0,0
91055,0,0,1,0,0,0,0,0,1,0,0
91074,1,0,0,0,0,1,0,0,0,0,0
91117,0,0,0,0,0,0,0,1,0,1,0
91545,0,0,1,0,0,0,0,0,0,0,0
91913,0,1,0,0,0,0,0,0,1,0,0
91928,0,0,0,1,1,0,1,1,1,1,0
91972,1,0,0,1,0,0,1,1,0,1,0
91986,0,0,0,0,0,1,0,0,0,0,1
92125,0,0,0,0,0,1,0,0,0,0,0
92209,0,0,1,0,1,0,0,0,0,0,1
92227,0,0,0,1,0,1,1,1,0,0,0
92675,0,0,0,0,0,0,0,0,0,0,1
92868,1,0,0,0,0,1,1,0,0,0,0
92883,0,0,0,0,0,0,0,1,0,0,0
93037,0,0,0,0,0,1,1,0,0,1,0
93162,0,0,0,1,0,0,0,0,1,1,0
93304,1,0,0,1,0,0,0,0,0,0,0
93353,0,0,1,1,1,1,1,0,0,0,0
93393,0,1,0,0,0,0,0,1,0,0,1
93401,0,0,0,1,0,0,1,0,0,1,0
93469,1,0,1,0,1,1,0,1,1,1,0
93527,0,1,0,0,0,0,1,0,0,0,0
93669,0,0,0,1,0,1,1,0,0,0,0
93891,0,0,0,0,0,0,0,1,0,1,0
93920,1,1,0,0,0,1,1,0,0,0,1
93963,0,0,0,0,0,0,0,0,0,0,1
93974,0,0,0,0,0,1,0,0,1,0,1
94004,1,1,0,0,1,0,0,0,0,0,0
94015,0,0,0,1,0,0,1,1,0,1,0
94105,0,0,0,0,0,0,0,0,1,0,1
94108,0,0,1,0,0,0,1,0,1,0,0
94231,1,0,0,1,1,0,0,0,0,0,0
94341,1,1,0,0,0,1,1,0,0,0,0
94467,1,1,0,0,0,1,0,0,1,1,0
94531,1,0,0,0,1,0,0,0,0,0,1
94685,0,0,1,0,0,0,0,0,0,0,1
94754,0,0,0,1,1,1,1,0,1,1,0
94790,0,0,0,0,1,0,0,0,0,1,0
94864,0,0,0,0,0,0,1,0,0,0,0
95026,0,0,1,1,0,0,0,0,0,1,0
95141,0,0,0,1,0,0,1,1,0,0,0
95354,1,1,0,0,1,1,0,0,1,1,1
95443,0,0,0,0,0,0,1,1,0,0,0
95479,0,0,0,1,1,1,1,0,0,0,0
95488,0,0,1,0,0,0,0,1,0,0,0
95604,1,1,0,0,1,1,1,0,0,1,0
95655,1,0,0,0,0,1,0,0,1,1,0
95887,1,1,0,0,1,1,0,0,1,0,0
95896,0,0,0,0,0,0,1,0,0,0,0
95915,1,1,0,0,1,1,0,0,0,0,0
95921,0,0,0,1,0,0,1,1,0,0,0
96076,0,0,0,1,0,1,0,0,0,1,0
96078,1,1,0,1,0,1,0,1,0,0,0
96173,0,0,0,0,0,0,0,0,1,0,0
96289,1,1,0,0,0,1,0,1,0,0,0
96333,0,0,0,0,0,1,0,0,0,0,0
96371,0,0,1,0,0,0,0,0,0,0,0
96512,0,1,0,1,0,0,1,1,0,0,0
96584,0,0,0,0,0,0,0,1,1,0,0
96694,1,1,0,0,1,1,1,0,0,1,0
96881,1,1,0,0,1,1,1,0,0,0,0
96982,1,1,0,0,0,1,0,1,0,0,0
97148,0,1,0,1,0,1,1,0,1,0,0
97267,0,0,0,1,0,0,0,0,0,1,0
97287,1,1,0,0,0,1,1,0,0,1,0
97328,0,0,1,0,0,1,0,0,0,0,0
97377,0,1,0,0,0,0,0,0,0,0,0
97512,0,0,0,0,0,0,0,0,1,0,1
97761,0,0,0,1,0,1,1,1,0,1,0
97967,0,0,0,0,0,0,0,0,1,1,0
98023,1,0,0,0,0,0,0,0,0,1,0
98181,0,0,1,1,0,0,0,0,1,0,0
98204,1,1,1,0,0,1,0,0,0,0,0
98352,1,0,0,0,1,0,0,0,0,1,0
98383,1,0,0,1,1,1,0,0,0,0,0
98409,0,0,0,1,0,0,1,0,0,0,0
98626,0,0,1,1,0,1,0,0,0,1,0
98635,0,0,0,1,0,0,1,0,0,0,1
98696,0,0,0,1,0,0,1,0,0,0,0
98809,1,1,0,1,0,0,1,1,0,1,0
98836,0,0,0,1,0,1,1,0,0,1,0
99025,0,0,0,0,0,0,0,0,0,0,1
99046,0,1,0,0,0,0,0,0,1,0,0
99164,0,0,1,1,0,0,0,0,1,0,0
99292,0,0,0,0,0,0,0,1,1,1,1
99347,0,0,1,1,0,1,1,0,0,0,1
99387,0,0,0,1,1,0,0,0,0,0,1
99410,0,0,1,0,0,0,0,0,0,0,0
99457,0,0,0,0,0,1,0,1,0,1,1
99575,1,0,0,0,0,0,0,0,0,1,0
99578,0,0,0,1,1,0,0,0,1,0,0
99624,0,0,0,0,0,0,1,1,1,0,0
99849,0,0,1,0,0,0,0,1,0,0,0
100047,0,0,0,0,0,1,0,1,0,1,0
100255,0,0,0,0,0,0,1,0,0,0,0
100256,1,1,0,0,0,1,1,0,0,0,0
100328,1,1,0,0,0,1,0,0,0,1,1
100393,0,0,0,1,0,1,0,1,0,1,0
100553,0,0,0,0,0,1,1,1,1,0,0
100754,1,0,0,0,0,1,0,1,0,1,0
100918,1,1,0,0,1,1,0,0,0,0,0
101031,1,1,0,0,0,1,0,0,0,0,0
101100,1,1,0,0,0,1,1,0,0,0,0
101414,0,0,0,0,0,0,1,0,0,0,0
101544,1,0,0,0,1,0,0,1,0,0,0
101699,1,0,1,0,1,0,0,0,0,0,0
101722,1,0,0,0,0,0,0,0,0,1,1
101784,0,0,0,0,1,1,0,0,0,0,0
102206,0,0,0,0,0,1,0,1,0,0,0
102215,1,1,0,0,0,1,0,0,0,0,0
102421,0,0,0,0,1,0,0,0,1,1,0
102467,0,1,0,0,1,1,1,0,0,0,0
102645,0,0,0,0,1,1,0,0,0,0,0
102703,0,0,0,0,1,0,0,1,1,0,1
102733,0,0,0,1,0,0,0,1,0,1,0
102887,1,0,0,0,0,0,0,1,0,0,0
102934,0,0,0,1,0,0,1,1,0,0,0
103087,1,1,0,0,0,1,1,0,0,0,1
103139,0,0,0,0,0,1,1,0,0,0,1
103147,0,0,0,0,0,1,0,0,0,0,0
103166,0,0,1,0,0,0,1,0,0,0,1
103168,0,1,0,1,0,1,1,1,1,0,0
103316,0,0,0,1,0,0,0,0,0,0,1
103325,1,0,0,0,0,0,0,0,0,0,0
103385,1,1,0,0,0,1,0,1,0,1,1
103446,0,0,1,0,1,0,0,0,0,0,0
103462,0,1,0,1,0,0,1,1,0,0,0
103473,1,0,0,0,1,0,0,0,0,0,0
103485,0,1,0,0,0,0,0,0,0,0,0
103596,0,0,0,0,1,0,0,0,1,0,0
103708,0,0,0,0,0,0,1,0,0,1,0
103749,0,0,1,0,0,0,0,0,0,1,0
104011,0,0,0,0,0,0,1,0,1,0,0
104111,0,0,1,1,0,0,0,0,0,1,0
104165,0,0,0,0,0,0,1,0,0,0,0
104327,0,0,0,0,0,1,1,0,0,0,0
104554,1,1,0,0,0,1,0,1,0,1,0
104630,0,0,0,1,0,0,1,1,0,0,0
104722,1,1,0,0,0,1,0,0,0,0,0
104800,0,1,0,0,0,0,0,0,0,0,0
104830,0,0,0,0,0,0,0,0,0,1,1
104903,0,0,0,1,0,0,1,1,0,0,0
104971,0,0,0,1,0,0,1,0,1,0,0
104988,0,0,0,0,1,0,0,0,0,0,0
105007,0,0,1,1,0,0,1,0,0,0,0
105095,0,0,0,0,0,0,0,0,1,0,1
105188,0,0,0,0,0,0,0,0,1,0,0
105225,0,0,1,1,0,0,0,1,0,0,0
105412,0,1,0,0,0,0,0,0,0,0,0
105429,1,0,0,0,0,0,0,1,0,0,1
105601,1,1,0,0,1,1,0,0,0,0,0
105816,0,0,1,0,0,1,0,1,0,0,0
105829,1,0,0,0,0,0,0,0,0,0,1
106004,0,0,0,0,0,0,1,0,1,0,0
106044,1,1,0,0,0,1,1,1,0,1,0
106122,0,0,1,0,0,0,1,0,0,0,0
106288,0,0,0,1,0,1,0,0,0,0,0
106290,0,0,1,0,0,0,0,0,0,0,0
106314,0,0,0,0,1,1,0,0,0,0,0
106494,0,1,0,0,0,0,1,1,0,0,0
106499,1,1,0,0,0,1,0,0,0,0,0
106522,1,1,0,0,0,1,0,0,0,0,0
106531,1,0,0,0,0,0,0,1,0,1,0
106585,0,1,0,0,1,1,0,0,0,0,0
106649,0,1,0,0,0,0,0,1,0,1,0
106654,1,0,0,0,0,0,0,0,1,0,0
107080,0,0,0,0,0,1,0,0,0,0,0
107314,1,1,0,0,0,1,1,0,0,0,0
107499,0,0,0,0,0,0,1,0,1,0,0
107505,0,0,0,1,0,0,0,0,0,0,0
107714,0,0,1,0,1,0,0,1,1,0,1
107728,1,1,0,0,0,0,1,0,0,0,1
107876,0,1,0,0,0,0,1,0,0,1,0
108003,0,0,0,0,0,1,1,0,0,1,0
108153,0,0,0,1,0,0,0,0,1,0,0
108596,0,1,0,0,1,0,0,0,0,0,0
108601,0,0,0,0,0,0,1,0,0,1,0
108718,0,1,0,0,0,0,0,0,0,1,0
108739,0,0,0,1,0,0,1,1,1,0,0
108764,1,1,0,0,0,1,1,0,0,1,0
108832,0,0,0,0,0,0,0,0,0,1,0
108855,0,0,0,1,1,0,1,0,1,1,0
109000,0,0,0,0,1,1,1,0,1,0,0
109048,0,1,0,0,0,1,1,1,0,1,0
109061,0,0,0,1,0,0,1,0,0,0,1
109132,0,0,0,0,0,0,0,0,1,0,1
109224,0,1,0,0,0,0,0,1,0,1,0
109376,0,0,0,0,0,0,1,0,0,0,0
109425,0,0,0,0,1,0,1,0,0,0,0
109504,0,0,1,1,0,0,0,0,0,0,1
109530,0,1,0,0,0,0,0,0,0,0,1
109551,0,1,0,0,0,0,1,0,0,0,0
109672,1,1,0,0,0,1,1,0,0,0,0
109798,1,0,0,0,0,0,0,0,0,0,0
109884,1,0,0,1,1,0,0,1,1,1,0
