is_default,working_capital,requirement,debt_cash_ratio,equity,net_debt,debt_ratio,asset,tangible_asset,interest_ratio,margin,profit_margin,invested_capital,equity1,fixed_ratio,sales_ratio,revenue_ratio,asset_turnover,collateral,firm_size
No,3.04116,84.60467,0.26642,0.19386,0.42627,0.04278,2.30514,0.65196,0.73701,0.07271,0.25205,0.08883,0.26474,0.36929,1.6014,0.72367,0.31577,9.05368,257.83615
No,3.04652,1.11346,0.3532,0.05244,0.02679,0.06927,0.63606,1.28979,0.43476,0.04485,0.19657,0.18692,0.03198,3.07787,0.86152,0.42124,0.05813,30.67497,235.37371
No,3.05721,66.52936,3.09017,0.02213,0.34298,0.26496,3.13063,1.24534,0.42572,0.00521,0.04803,0.01782,0.06611,0.42767,1.91184,0.54872,0.97476,18.38959,631.84215
No,3.09979,46.65894,0.80572,0.03386,0.65939,0.34216,1.34807,0.76083,1.89446,0.02243,0.36679,0.47406,0.20236,1.81114,3.1556,0.04765,0.09543,7.24127,649.29033
No,3.11162,23.6723,3.17778,0.15679,0.56288,0.11948,1.18908,0.13238,1.76181,0.02781,0.07547,0.22652,0.18928,2.54847,1.90822,0.0544,0.33395,18.15943,324.45456
No,3.12237,80.07082,5.04061,0.09246,0.09389,0.28347,5.73195,0.40314,3.18062,0.04156,0.01537,0.52536,0.16116,2.08773,2.56964,0.08541,0.09233,13.56299,476.83379
No,3.14015,31.82341,1.37226,0.05028,0.12589,0.14842,0.96929,1.13371,0.43341,0.06091,0.11527,0.06111,0.16038,1.09958,4.92656,0.67567,0.07462,2.6592,138.57725
No,3.14982,39.07035,0.47984,0.01287,0.00974,0.08072,1.98855,0.64032,0.10668,0.02408,0.4587,0.11567,0.00833,2.06177,1.97588,0.38377,0.24312,32.99458,552.68814
No,3.19806,102.55801,0.40641,0.06939,0.11258,0.07063,1.76257,1.32335,0.71077,0.04616,0.41713,0.04904,0.22295,1.24553,3.63259,0.48397,0.21295,14.62216,193.7774
No,3.22855,66.00573,1.67189,0.1496,0.29966,0.08078,0.00649,0.32062,0.02187,0.12445,0.17936,0.16528,0.00826,1.63216,2.76782,0.76584,0.85746,12.47659,125.61607
No,3.25884,52.41584,0.24723,0.08168,0.36224,0.10596,0.11331,1.15014,0.2573,0.06449,0.1094,0.24568,0.21669,0.97749,1.52587,0.00532,0.50151,8.41505,75.98746
No,3.26188,89.06422,0.94656,0.0842,0.12621,0.26475,2.86188,1.02986,0.23421,0.06889,0.06317,0.16394,0.24631,3.23251,0.57961,0.43601,0.40424,8.84929,346.22337
No,3.35347,25.16336,0.83693,0.23446,0.28351,0.33044,3.31809,0.08751,0.5302,0.00271,0.20167,0.13075,0.21053,1.80876,3.35611,0.60855,0.5434,6.67476,431.79918
No,3.35696,35.88378,5.86443,0.24923,0.33346,0.45613,1.25761,0.20147,0.94646,0.0669,0.00863,0.03638,0.01955,2.37353,3.09755,0.43663,0.11526,5.42061,126.91616
No,3.39378,40.18503,0.98529,0.17487,0.07945,0.16961,0.48227,2.16726,1.98101,0.01591,0.01504,0.05914,0.01775,3.13899,0.84782,0.32199,1.00902,20.99927,158.69123
No,3.39596,56.38227,0.38182,0.04314,0.50621,0.10175,0.41642,0.22141,0.34723,0.05856,0.00421,0.04028,0.10455,0.10586,0.55738,0.09714,0.09633,7.05653,363.42273
No,3.40066,45.88638,1.39667,0.00432,1.21474,0.05783,0.67581,0.41455,1.91947,0.08592,0.2228,0.45623,0.24407,1.639,0.46217,0.26711,0.13596,17.23423,26.3876
No,3.40332,31.33454,1.1474,0.25281,0.29136,0.12137,2.17309,0.63291,0.67221,0.00811,0.21696,0.25892,0.07609,1.21251,1.80576,0.18583,0.32678,8.57441,44.50868
No,3.47524,68.2911,1.94748,0.01153,0.27467,0.18623,0.05624,1.51902,1.05733,0.00842,0.02105,0.2701,0.23601,0.10442,3.18565,0.49743,0.20517,4.397,255.28158
No,3.4914,1.35436,0.16554,0.00293,0.35706,0.01619,3.56396,0.29156,0.70427,0.00787,0.40276,0.68852,0.18264,1.56199,1.24841,0.37831,0.09455,3.56579,120.36941
No,3.49165,89.97768,2.24924,0.13658,0.29868,0.01091,1.30491,0.16736,0.91599,0.03272,0.12565,0.73291,0.26762,1.54359,0.22058,0.10584,0.08018,5.24132,43.24771
No,3.60082,83.70142,0.80836,0.11341,0.44995,0.00683,4.15434,1.0213,0.60223,0.01666,0.01662,0.34004,0.02412,3.4381,0.47001,0.47027,0.19657,11.02663,519.83666
No,3.60884,10.45053,2.36023,0.10994,0.1693,0.0125,2.70442,0.9666,2.50021,0.02874,0.15193,0.41557,0.26675,1.27113,1.42877,0.43284,1.01532,20.56206,156.22288
No,3.6349,41.17177,0.54249,0.1343,0.29129,0.00788,2.68011,0.03611,0.28149,0.06826,0.04802,0.29912,0.00591,2.59815,0.2491,0.02533,0.10045,15.35115,192.81401
No,3.65903,8.78061,4.48619,0.10233,0.34897,0.18276,5.2201,1.01127,0.632,0.05428,0.30304,0.68686,0.15511,0.16923,3.94784,0.39169,0.11308,8.56497,107.42347
No,3.6817,0.9198,2.01297,0.20193,0.34291,0.17097,0.14338,1.79348,2.43484,0.03912,0.0654,0.42297,0.09763,1.49146,2.46176,0.41105,0.43218,15.31107,87.40457
No,3.70095,126.08326,3.15805,0.04265,0.15403,0.08315,1.42643,1.28953,0.25085,0.09545,0.09212,0.69944,0.04129,1.61205,0.36159,0.31766,0.3923,10.10319,402.01128
No,3.7109,32.04953,1.64325,0.05865,0.10013,0.14814,0.6936,0.84351,1.69146,0.03627,0.03359,0.34251,0.15697,1.42839,4.73089,0.25352,0.50517,16.52939,49.34292
No,3.73259,21.60776,2.34049,0.00349,0.53053,0.1062,2.54307,0.59247,1.12823,0.16044,0.01631,0.22298,0.0822,1.75226,3.43568,0.3611,0.30447,26.56917,132.99859
No,3.73917,6.04276,0.70982,0.22703,0.0221,0.04501,0.34299,0.1835,0.35997,0.04586,0.06288,0.29205,0.11197,3.46389,0.45599,0.12853,0.09315,14.50099,458.33572
No,3.77868,14.0062,2.81766,0.16573,0.0693,0.15259,1.69302,1.26503,0.2178,0.03628,0.01525,0.33566,0.50547,2.62093,2.89798,0.08488,0.35812,9.09892,247.5354
No,3.86227,45.25067,0.18082,0.17548,0.2019,0.27671,3.14553,0.2977,0.45534,0.05088,0.03966,0.26364,0.26271,1.0688,1.74338,0.11702,0.08923,21.38481,466.71069
No,3.88431,62.256,0.58362,0.16591,0.51946,0.14677,0.58035,0.33189,1.06068,0.08566,0.2098,0.57775,0.14259,1.37508,1.87364,0.07274,0.79918,4.28674,133.99735
No,3.90339,63.15199,1.0325,0.17704,0.28483,0.20492,1.29,0.68186,0.14037,0.01176,0.18911,0.01712,0.06513,3.06699,2.28636,0.048,0.47859,2.45622,543.14547
No,4.04725,33.22184,4.27593,0.01328,0.32497,0.24718,3.45033,0.41873,0.44081,0.07405,0.07747,0.58286,0.24108,0.79687,0.5149,0.07978,0.18885,6.10495,414.73923
No,4.15955,31.05449,0.90997,0.12924,0.57949,0.11399,0.88421,1.52567,0.40558,0.0072,0.21359,0.01755,0.04762,1.82388,0.42478,0.25734,0.17204,7.50808,129.98325
No,4.1858,44.36511,3.50415,0.04695,0.24129,0.22836,1.8439,1.28768,1.42979,0.09279,0.05754,0.11132,0.23959,0.86842,4.02443,0.4304,0.57208,0.3693,101.1494
No,4.1921,31.07446,4.11535,0.23029,0.42616,0.16492,0.06533,0.1304,0.96143,0.09154,0.34145,0.30948,0.54064,0.29964,3.76462,0.17283,0.77078,23.28593,221.20076
No,4.21085,30.81633,0.13716,0.21538,0.13814,0.09501,3.91825,0.68368,1.70375,0.03528,0.23326,0.27614,0.13285,4.10684,1.47487,0.02742,0.65074,30.81389,93.26777
No,4.259,33.0493,1.07778,0.13693,0.51475,0.09918,2.62898,0.19974,0.50258,0.05183,0.29107,0.05584,0.59211,0.68679,0.85968,0.056,0.25042,4.18424,83.56946
No,4.3287,16.96499,0.57324,0.20323,0.25953,0.01331,2.42135,1.20209,0.39675,0.09004,0.07587,0.07005,0.05635,0.97389,2.27289,0.18567,0.72906,0.6867,461.00877
No,4.33266,23.54177,0.6048,0.1986,0.4177,0.13908,0.62786,1.39849,0.31228,0.03862,0.48028,0.35797,0.12044,2.18324,0.26474,0.21668,0.25388,1.26716,231.81217
No,4.33829,24.15399,0.56832,0.12481,0.39519,0.17769,0.23447,0.48436,1.55288,0.00889,0.55923,0.09815,0.11667,2.25682,1.71409,0.16349,0.3668,17.51389,12.78953
No,4.41837,4.82185,0.04453,0.06317,0.02945,0.15957,1.41436,1.0168,1.39389,0.02746,0.08976,0.11915,0.32437,0.10674,4.18231,0.63987,0.17113,26.53266,12.9544
No,4.44208,28.17001,0.34742,0.08401,0.45467,0.05699,1.05595,1.37082,1.50212,0.01141,0.01703,0.04077,0.00382,2.20177,1.51706,0.52056,0.24435,12.09464,447.57902
No,4.46015,10.7154,4.13637,0.07189,0.24175,0.10112,0.76935,0.05587,0.15303,0.05232,0.17373,0.23455,0.19519,0.10986,0.33327,0.03679,0.98412,4.48476,371.08593
No,4.46087,56.52411,2.15121,0.1164,0.22417,0.13745,0.06271,1.86101,1.21994,0.09465,0.23026,0.1556,0.00852,3.36395,0.44527,0.16736,1.60251,14.18271,97.88968
No,4.53288,44.33166,1.26002,0.07998,0.39661,0.0537,1.85633,1.16217,1.09531,0.03357,0.19192,0.24442,0.31552,1.07785,4.33851,0.36338,0.32313,10.04184,207.85356
No,4.55948,78.18742,1.77101,0.11413,0.26229,0.08079,2.1426,0.12848,0.42582,0.00496,0.19211,0.00671,0.2822,2.76486,1.40059,0.51572,0.61205,1.12462,483.94021
No,4.63013,21.14065,0.52742,0.11509,0.16979,0.31615,0.86802,0.72944,0.12937,0.00472,0.23111,0.46827,0.38332,0.50405,3.54779,0.1504,0.54952,17.73826,186.68637
No,4.63128,30.43185,0.92903,0.04128,0.15994,0.13744,1.94575,0.55748,0.84931,0.02524,0.01312,0.40025,0.16103,0.49313,0.62672,0.20906,0.28394,9.28103,188.36053
No,4.75196,0.67211,0.42807,0.08805,0.33228,0.01664,3.21139,0.17492,0.00526,0.04147,0.06809,0.15127,0.133,1.55883,3.28027,0.16943,0.55537,21.82926,268.93622
No,4.76646,41.28665,2.37761,0.13318,0.21795,0.02077,4.54516,1.07316,1.40172,0.05703,0.25443,0.17585,0.0137,0.59844,4.53928,0.31106,0.16956,8.16123,276.69834
No,4.81287,1.2586,0.92813,0.11315,0.14771,0.08019,0.68615,0.27475,1.80471,0.03979,0.18037,0.28912,0.10553,1.80821,0.26865,0.21321,0.1329,37.71168,277.73411
No,4.83067,217.13629,3.16179,0.06593,0.17393,0.0975,0.13238,0.85995,0.90065,0.11458,0.07447,0.59965,0.08294,1.05387,1.97072,0.02641,0.22922,9.11429,77.95166
No,4.8723,45.35102,1.74218,0.29301,0.07625,0.06461,2.75782,0.10968,1.62103,0.00169,0.09772,0.59018,0.08152,2.03698,0.28917,0.29106,0.04679,5.24248,301.29996
No,4.9478,18.61491,1.17585,0.03103,0.04809,0.10157,2.03869,0.09584,2.34342,0.03805,0.00748,0.10519,0.22252,1.11634,2.1691,0.44805,0.29268,2.23194,311.18151
No,5.04819,14.65006,1.00809,0.13588,0.33825,0.08805,1.36507,0.33371,0.69352,0.06564,0.30346,0.0024,0.03515,0.76031,2.49377,0.15822,0.29992,14.60299,246.2972
No,5.05459,149.30371,5.2793,0.08916,0.16649,0.17542,0.10261,0.98661,0.49149,0.0816,0.06286,0.06437,0.40457,2.02766,5.05966,0.07517,0.1544,8.68682,200.88744
No,5.06078,45.59475,1.48159,0.08341,0.44667,0.17217,0.20453,0.75501,0.24425,0.04405,0.01731,0.48321,0.54957,0.37364,0.05297,0.48478,0.0481,1.72472,35.7711
No,5.08994,110.6441,1.03398,0.19572,0.07391,0.10637,3.22514,0.30288,0.96747,0.07975,0.12162,0.12645,0.18945,2.21818,0.80451,0.19814,0.32112,37.07811,318.65923
No,5.10644,3.82894,2.88508,0.07333,0.45254,0.0902,2.66202,1.75142,0.87857,0.06716,0.00622,0.17116,0.15708,2.04418,1.82497,0.20889,0.22479,2.38584,61.77456
No,5.14834,85.65974,2.78262,0.03682,0.75979,0.1663,2.35137,1.36537,2.26834,0.02117,0.04949,0.08479,0.34246,0.50308,3.84092,0.67993,0.01628,21.72823,335.75175
No,5.19965,101.43074,0.98893,0.10993,0.43164,0.13276,2.32155,0.1913,0.8283,0.09996,0.0914,0.02857,0.06386,3.28588,0.77039,0.12872,0.86065,7.03165,208.64164
No,5.274,118.49613,1.13666,0.03681,0.31107,0.23498,0.96214,2.76302,0.49033,0.05332,0.01618,0.15722,0.09258,0.18467,0.65655,0.40375,0.13944,2.73461,390.06715
No,5.30566,99.92253,1.7213,0.08753,0.382,0.10202,0.5971,0.96819,1.34848,0.0477,0.41068,0.32327,0.09582,2.08266,0.29245,0.29678,0.40639,4.72658,501.63488
No,5.31423,47.51276,0.9807,0.00833,0.54726,0.04656,2.56588,1.152,0.28777,0.08533,0.14702,0.38683,0.2393,1.68863,1.48564,0.2215,0.19926,31.70145,158.53031
No,5.36108,65.36805,3.61616,0.00242,0.1142,0.11233,0.27553,0.40582,0.80428,0.05914,0.0023,0.13589,0.01861,0.56929,0.73543,0.26372,0.11936,5.10894,21.79504
No,5.36895,19.47676,2.87365,0.0475,0.71251,0.0012,2.04562,2.21908,0.69,0.02953,0.28736,0.1395,0.08563,1.6047,1.64301,0.02429,0.10268,1.25597,7.23769
No,5.41546,93.38142,1.84418,0.07009,0.78816,0.32264,0.60753,0.12162,0.34664,0.04582,0.39636,0.22279,0.09351,3.90114,1.90543,0.41381,0.20676,10.21798,334.47947
No,5.42692,52.8863,4.3269,0.1228,0.30447,0.00927,0.00747,0.70057,0.64939,0.12524,0.005,0.44036,0.18379,1.49203,1.50058,0.26953,0.31007,2.97775,516.74348
No,5.48318,1.64383,4.6733,0.12261,0.26017,0.15248,1.50648,0.3074,1.67714,0.0131,0.04095,0.63957,0.04774,2.15378,6.13842,0.14755,0.67839,6.27217,549.77769
No,5.61067,63.65732,0.65048,0.28717,0.28368,0.02827,2.04913,0.68285,0.31758,0.02015,0.1071,0.34005,0.06478,2.6736,1.85818,0.41201,0.30023,2.93458,14.88527
No,5.65372,3.76405,0.32133,0.02373,0.16384,0.22845,2.80491,0.1634,1.16071,0.0714,0.17918,0.50838,0.36658,1.9118,1.30237,0.15542,0.03763,11.91719,762.27647
No,5.70771,42.3607,1.7015,0.05681,0.44523,0.36406,2.13777,1.61972,1.16256,0.02053,0.13655,0.24824,0.22058,0.89853,1.60942,0.44628,0.00521,7.37343,284.26556
No,5.71546,78.26654,1.33509,0.1301,0.23924,0.0831,2.00366,1.44938,0.65226,0.03603,0.14812,0.18261,0.3268,1.91005,1.69201,0.08556,0.25638,24.94296,304.09889
No,5.72373,3.50596,2.40595,0.12638,0.16038,0.05861,3.02552,0.21511,0.71391,0.07588,0.05678,0.09611,0.21728,1.51079,0.91095,0.11125,0.23548,16.73246,276.06838
No,5.77447,28.77983,2.36222,0.01539,0.15812,0.22489,3.59567,0.33054,1.02001,0.05532,0.37869,0.02062,0.03073,1.74341,1.98347,0.42716,0.66935,10.56939,233.03109
No,5.78944,17.87975,1.36512,0.04561,0.13833,0.01008,1.12265,0.27447,0.18707,0.14252,0.66006,0.11974,0.00015,3.13649,3.81074,2.59826,0.45153,17.56286,86.2522
No,5.79652,138.01356,1.49707,0.03331,0.35687,0.41645,2.9413,0.21986,1.2911,0.01897,0.31648,0.25497,0.13846,1.03985,0.74977,0.12822,0.95618,3.41847,334.85247
No,5.89942,28.24319,3.80908,0.25952,0.01809,0.07851,3.76822,0.64167,0.14545,0.0251,0.15972,0.78161,0.23425,1.82972,3.85926,0.34351,0.16039,3.63629,324.7558
No,5.94232,5.53603,1.93167,0.12943,0.17544,0.01246,1.05799,0.50022,0.38496,0.02238,0.31163,0.21937,0.15713,1.24758,0.54988,0.02973,0.37274,9.51095,37.44841
No,5.96895,49.47071,1.09726,0.03429,0.42623,0.35113,1.00792,1.33305,2.1749,0.0398,0.30159,0.17778,0.16621,0.60716,1.38424,0.19921,0.18941,4.73455,17.53498
No,5.98601,3.64489,0.28693,0.12566,0.13578,0.22158,3.05096,0.17726,0.51849,0.00393,0.04441,0.07094,0.23175,1.18007,5.09656,0.37039,0.5294,5.19119,227.89646
No,6.07325,66.38751,1.71148,0.1145,0.01392,0.05279,1.1142,0.54832,0.73666,0.0861,0.34465,0.40988,0.19448,3.27557,1.99976,0.42809,0.0758,37.7076,120.65769
No,6.0807,18.7584,0.52528,0.30279,0.28029,0.24137,0.12281,0.82773,0.44107,0.08517,0.01623,0.4063,0.04852,3.14343,0.67227,0.12116,0.35859,35.69206,17.87076
No,6.09768,84.1012,0.36,0.16241,0.03406,0.00123,1.50866,0.24101,1.48922,0.08143,0.29048,0.24229,0.01426,0.54049,2.38212,0.53789,0.04195,35.99715,51.76441
No,6.18388,100.03266,3.5707,0.05383,0.03919,0.00885,1.73244,0.20348,1.08732,0.00878,0.41835,0.71089,0.22959,2.91044,0.16921,0.4334,0.45584,12.40511,344.81729
No,6.21006,101.60991,0.2903,0.02476,0.39447,0.15947,0.85112,0.06286,0.12679,0.04387,0.20858,0.10573,0.32501,2.56014,2.04378,0.02316,0.92114,28.33565,506.80405
No,6.23067,3.14903,1.95886,0.05239,0.2544,0.04615,0.38441,1.72376,0.30548,0.02171,0.00418,0.46443,0.13837,0.14258,1.20438,0.08809,0.88753,10.71561,254.27925
No,6.27942,32.47428,0.12692,0.07716,0.20843,0.21153,0.97344,1.28991,1.74457,0.01668,0.05296,0.08891,0.00147,3.883,1.19242,0.20593,0.02248,17.02315,193.10347
No,6.39757,69.43421,0.94057,0.10226,0.633,0.10672,0.18972,0.12501,0.46994,0.00574,0.14093,0.39929,0.15867,3.84993,0.13496,0.05621,0.27732,12.83839,102.28235
No,6.43408,39.74839,0.3207,0.01369,0.45795,0.15852,2.64681,0.2642,1.12335,0.15923,0.26209,0.21194,0.18405,4.19958,2.98476,0.20369,0.12422,16.62239,147.02806
No,6.44558,30.85522,3.33045,0.12452,0.10982,0.03269,4.07952,0.85179,1.30479,0.09945,0.42007,0.15436,0.01781,1.99358,2.44626,0.20403,0.53034,1.06884,511.28367
No,6.46775,93.01185,0.89963,0.04868,0.50508,0.07379,3.14145,0.07009,0.46652,0.01968,0.13073,0.19014,0.06081,0.36463,0.99003,0.07355,0.60622,1.0119,64.19417
No,6.48602,8.4411,3.89159,0.06554,0.45067,0.19859,4.24819,0.38136,0.83459,0.05822,0.08746,0.122,0.0734,0.62706,2.16663,0.21861,0.131,18.08222,12.6175
No,6.50345,6.59526,1.4483,0.00285,0.63128,0.12941,4.00398,1.86428,0.92877,0.04346,0.08352,0.45952,0.02982,1.04063,0.29623,0.07251,0.60833,25.09835,416.43034
No,6.58157,52.59646,1.24753,0.05848,0.24283,0.16925,0.24561,1.08881,0.72404,0.05253,0.1231,0.29896,0.23954,1.18107,2.07183,0.14829,0.27481,25.07697,183.00816
No,6.59311,24.05156,0.8744,0.14562,0.1433,0.07855,1.27137,0.25876,0.14641,0.03867,0.15482,0.17495,0.06953,1.38902,0.99221,0.01831,0.31636,17.45298,88.83164
No,6.66101,16.89802,2.09316,0.10733,0.11701,0.06442,0.02575,0.46246,1.64861,0.04674,0.35847,0.01431,0.07941,2.91138,0.55898,0.25054,0.20307,14.92331,419.93914
No,6.82211,32.5432,0.78353,0.0243,0.34309,0.20355,0.16458,1.19152,2.11731,0.02187,0.1089,0.20376,0.02002,3.10546,0.4535,0.10479,0.49943,0.71256,358.79062
No,6.82751,101.74033,2.33194,0.01217,0.44636,0.13354,2.46875,0.95834,1.17236,0.03636,0.08687,0.2573,0.06484,1.41366,3.47085,0.18171,0.12995,23.57527,458.79258
No,6.8554,89.02302,1.358,0.02205,0.36072,0.0756,0.34441,1.93029,1.43148,0.01528,0.37353,0.01812,0.147,0.65527,1.80235,0.20672,0.34608,15.03306,147.63095
No,6.86559,1.17114,2.89643,0.01611,0.09088,0.03709,0.35463,0.53903,0.40326,0.03085,0.06014,0.0271,0.1185,3.25473,5.59429,0.32009,0.20389,7.21596,278.12307
No,6.90976,47.48375,0.57681,0.06418,0.18249,0.17295,3.31778,0.926,2.8347,0.05047,0.11093,0.52827,0.06472,0.8946,0.07537,0.44283,0.03513,3.1516,177.71186
No,6.945,23.47639,1.21646,0.00478,0.05939,0.00338,0.95408,1.53122,2.44852,0.056,0.07131,0.12938,0.22192,2.8722,4.03903,0.14152,0.97521,14.7249,41.32027
No,7.1005,0.91279,0.70844,0.13018,0.05237,0.16465,0.98977,1.02842,0.26336,0.01982,0.17408,0.07113,0.0261,0.44143,1.56092,0.20888,0.3416,11.51831,207.35638
No,7.22694,31.1393,0.69547,0.11675,0.03341,0.0734,3.13401,0.14242,1.41766,0.08776,0.12679,0.27605,0.07488,2.70794,0.93449,0.24483,0.11407,28.95911,156.39229
No,7.32127,59.66746,0.46331,0.06673,0.31401,0.16474,1.628,0.95133,1.12561,0.03766,0.13335,0.31719,0.22305,2.17113,0.40328,0.19289,0.28591,6.87719,197.3434
No,7.40111,65.45693,1.55929,0.10205,0.29661,0.1287,3.94407,0.27516,0.77691,0.02766,0.28643,0.15876,0.06078,1.06354,0.12372,0.44872,0.24207,13.89189,132.46283
No,7.44583,8.44945,2.83612,0.09475,0.05,0.06289,1.55799,0.55509,0.26981,0.02238,0.25024,0.19409,0.24178,2.85854,3.54121,0.30412,0.25013,21.9153,197.59189
No,7.56067,82.26172,0.03196,0.03478,0.03517,0.18138,2.18105,0.87606,1.5885,0.02332,0.20669,0.17937,0.16107,0.06224,1.68409,0.31897,0.01922,25.11127,179.86703
No,7.61076,30.89756,2.90212,0.25,0.1463,0.05774,1.4692,1.26738,1.10494,0.04876,0.0674,0.25049,0.23208,1.47385,1.78143,0.09001,0.0019,4.20325,92.03358
No,7.64324,64.80346,0.50404,0.15503,0.11605,0.18931,0.33881,0.47214,0.17818,0.02097,0.25366,0.41217,0.21914,5.26256,1.15469,0.02612,0.49142,1.01343,81.55178
No,7.67794,95.29385,1.39351,0.07729,0.60605,0.06176,2.09498,0.81453,0.72884,0.12381,0.12131,0.15173,0.09934,2.53265,1.32383,0.20512,0.0886,5.27803,224.66291
No,7.84509,88.92008,4.75481,0.1786,0.43735,0.10207,1.14783,0.29273,0.91648,0.03834,0.15103,0.47807,0.12302,1.21805,0.67675,0.01026,0.12349,32.52928,215.54348
No,7.89582,0.55008,3.0463,0.00303,0.39925,0.23557,2.745,0.65754,0.1688,0.05058,0.09146,0.16915,0.1577,4.81346,0.17988,0.00523,0.87337,8.81959,24.12416
No,7.99534,29.12331,3.52099,0.13151,0.33314,0.11942,1.31302,0.78714,1.30944,0.0354,0.11232,0.03886,0.01281,1.09847,0.42224,0.17019,0.23266,13.40867,90.70264
No,8.05715,0.93818,0.31822,0.04143,0.85504,0.2553,2.02765,0.98827,0.34698,0.02895,0.12648,0.00157,0.20874,1.77503,1.71124,0.00208,0.1505,6.17688,146.38537
No,8.10783,4.7729,0.55308,0.13446,0.61729,0.11216,1.14641,0.37548,0.84745,0.04255,0.01187,0.17168,0.08544,3.75611,1.25261,0.07817,0.29713,3.85608,99.05467
No,8.14451,0.98228,2.27032,0.00853,0.66706,0.10969,5.02714,2.00414,0.45351,0.1364,0.30295,0.00578,0.44672,3.72517,3.16245,0.36827,0.38627,22.58211,87.90838
No,8.14573,59.92301,1.02656,0.07849,0.52793,0.2524,0.55398,0.77322,1.93368,0.03755,0.24403,0.26562,0.07066,3.17576,1.77767,0.22973,0.06374,4.08736,208.54377
No,8.26027,46.68095,3.53751,0.0263,0.30024,0.12013,0.10855,0.15258,0.35274,0.00646,0.03671,0.20767,0.30396,0.07921,1.42965,0.32279,0.3896,37.35998,193.01089
No,8.32606,38.71236,1.30193,0.00219,0.05081,0.00831,5.39949,0.74513,0.80327,0.03953,0.08964,0.04512,0.15203,2.96544,2.95502,0.03752,0.31671,28.85321,15.25647
No,8.37425,71.94118,0.97161,0.12793,0.16004,0.03245,1.53859,0.38297,0.10224,0.11374,0.14511,0.53405,0.27371,1.11832,0.89492,0.27931,0.27261,4.62317,129.53451
No,8.37805,34.47671,1.94675,0.12196,0.54869,0.14287,2.25028,0.76344,0.79618,0.02029,0.48219,0.08494,0.49469,0.47528,0.99228,0.22605,0.62167,24.79496,35.76855
No,8.67475,3.50097,1.96285,0.00368,0.06353,0.24107,1.20514,0.08217,0.04521,0.14682,0.04595,0.12818,0.04796,1.84242,0.07281,0.12207,0.38665,7.59445,148.44252
No,8.72908,76.09776,0.71869,0.00893,0.17458,0.0076,1.13665,0.88874,1.05959,0.07342,0.09438,0.13427,0.12124,0.07024,0.16028,0.03511,0.52797,4.14796,427.37863
No,8.80543,110.55094,0.13892,0.10741,0.34788,0.17446,0.13972,1.12106,0.8622,0.08269,0.45402,0.13233,0.07289,0.28985,1.0626,0.46795,0.29266,13.10796,186.33485
No,9.09025,39.3251,1.6768,0.06804,0.37966,0.04168,0.05248,0.55756,1.43796,0.00626,0.36286,0.18492,0.09908,2.22693,0.12227,0.59149,0.5983,21.06368,383.10678
No,9.16254,71.45461,3.59581,0.05338,0.25681,0.04379,0.78067,0.67569,1.00798,0.06698,0.02415,0.14443,0.51764,1.40688,0.14498,0.49274,0.42722,26.0024,434.88528
No,9.37599,62.439,2.25223,0.10652,0.13441,0.13068,0.87671,1.06367,0.56872,0.03354,0.15081,0.34657,0.07223,0.42463,1.67647,0.8045,0.3987,36.10313,564.57267
No,9.48241,1.55251,4.30629,0.1081,0.06106,0.16144,2.1839,1.44565,0.03438,0.03374,0.07211,0.41262,0.26867,1.68098,0.65359,0.18634,0.95077,50.25988,169.18241
No,9.48542,52.82758,3.50879,0.13265,0.11697,0.04743,3.62409,0.37068,0.41416,0.0367,0.15057,0.16007,0.09714,2.46132,0.59843,0.1884,0.58922,31.9611,19.41062
No,9.76895,16.07761,0.67126,0.18601,0.64739,0.00798,3.03648,0.11341,0.19321,0.06155,0.12519,0.28615,0.05991,0.3369,0.90391,0.65596,0.29638,11.97791,337.5796
No,9.82682,38.03082,2.83922,0.21993,0.04037,0.04434,1.19093,0.45446,0.38331,0.06302,0.1276,0.04516,0.26249,1.1209,4.0279,0.02679,0.44642,3.05554,49.13237
No,10.16081,19.22078,0.73613,0.10129,0.27884,0.19603,0.29386,0.83049,0.44585,0.02634,0.23551,0.02013,0.045,1.98422,3.52243,0.08819,0.10506,12.53774,267.37461
No,10.38437,5.12087,3.91308,0.08763,0.36601,0.01745,0.56617,0.46965,0.22975,0.0288,0.11114,0.41672,0.19913,2.97639,3.26803,0.65452,0.02099,2.91508,192.89751
No,10.53622,86.576,1.43754,0.02669,0.04433,0.07654,0.4594,0.768,0.56091,0.00531,0.32597,0.00607,0.08697,0.42437,1.75248,0.06926,0.02225,15.21778,32.56877
No,10.81246,82.38203,0.04405,0.04934,0.42484,0.06076,2.18862,0.96024,0.30576,0.02429,0.26584,0.19051,0.04538,2.7492,0.06583,0.24132,0.48348,31.73751,276.63983
No,10.98746,133.29506,0.32797,0.01798,0.16591,0.04183,0.4612,1.26788,1.88802,0.03995,0.01114,0.23197,0.18484,2.57846,2.35871,0.2574,0.01789,5.18765,534.04353
No,11.21501,44.29185,3.00988,0.00643,0.55476,0.0435,5.25443,2.65761,0.9447,0.07234,0.14965,0.27746,0.23224,1.44764,0.9581,0.15345,0.33292,6.09714,161.31293
No,11.22924,101.59718,0.22876,0.00175,0.27045,0.08944,3.2048,0.02318,1.9722,0.04919,0.1527,0.38967,0.08614,1.07907,5.22946,0.42347,0.71412,11.54128,127.0022
